X,Y,Y',Diff
5.104949951171875000000000000000000000000000000,0.037094943225383758544921875000000000000000000,0.037094943225383758544921875000000000000000000,0.000000000000000000000000000000000000000000000
5.071752071380615234375000000000000000000000000,0.037546548992395401000976562500000000000000000,0.037546548992395401000976562500000000000000000,0.000000000000000000000000000000000000000000000
5.038554191589355468750000000000000000000000000,0.037999752908945083618164062500000000000000000,0.037999752908945083618164062500000000000000000,0.000000000000000000000000000000000000000000000
5.005356311798095703125000000000000000000000000,0.038454048335552215576171875000000000000000000,0.038454048335552215576171875000000000000000000,0.000000000000000000000000000000000000000000000
4.972158432006835937500000000000000000000000000,0.038908924907445907592773437500000000000000000,0.038908924907445907592773437500000000000000000,0.000000000000000000000000000000000000000000000
4.938960552215576171875000000000000000000000000,0.039363887161016464233398437500000000000000000,0.039363887161016464233398437500000000000000000,0.000000000000000000000000000000000000000000000
4.905762672424316406250000000000000000000000000,0.039819359779357910156250000000000000000000000,0.039819359779357910156250000000000000000000000,0.000000000000000000000000000000000000000000000
4.872564792633056640625000000000000000000000000,0.040277238935232162475585937500000000000000000,0.040277238935232162475585937500000000000000000,0.000000000000000000000000000000000000000000000
4.839366912841796875000000000000000000000000000,0.040739543735980987548828125000000000000000000,0.040739543735980987548828125000000000000000000,0.000000000000000000000000000000000000000000000
4.806169033050537109375000000000000000000000000,0.041208319365978240966796875000000000000000000,0.041208319365978240966796875000000000000000000,0.000000000000000000000000000000000000000000000
4.772971153259277343750000000000000000000000000,0.041685584932565689086914062500000000000000000,0.041685584932565689086914062500000000000000000,0.000000000000000000000000000000000000000000000
4.739773273468017578125000000000000000000000000,0.042173374444246292114257812500000000000000000,0.042173374444246292114257812500000000000000000,0.000000000000000000000000000000000000000000000
4.706575393676757812500000000000000000000000000,0.042673714458942413330078125000000000000000000,0.042673714458942413330078125000000000000000000,0.000000000000000000000000000000000000000000000
4.673377513885498046875000000000000000000000000,0.043188642710447311401367187500000000000000000,0.043188642710447311401367187500000000000000000,0.000000000000000000000000000000000000000000000
4.640179634094238281250000000000000000000000000,0.043720178306102752685546875000000000000000000,0.043720178306102752685546875000000000000000000,0.000000000000000000000000000000000000000000000
4.606981754302978515625000000000000000000000000,0.044270362704992294311523437500000000000000000,0.044270362704992294311523437500000000000000000,0.000000000000000000000000000000000000000000000
4.573783874511718750000000000000000000000000000,0.044841222465038299560546875000000000000000000,0.044841222465038299560546875000000000000000000,0.000000000000000000000000000000000000000000000
4.540585994720458984375000000000000000000000000,0.045434780418872833251953125000000000000000000,0.045434780418872833251953125000000000000000000,0.000000000000000000000000000000000000000000000
4.507388114929199218750000000000000000000000000,0.046053070574998855590820312500000000000000000,0.046053070574998855590820312500000000000000000,0.000000000000000000000000000000000000000000000
4.474190235137939453125000000000000000000000000,0.046698126941919326782226562500000000000000000,0.046698126941919326782226562500000000000000000,0.000000000000000000000000000000000000000000000
4.440992355346679687500000000000000000000000000,0.047371972352266311645507812500000000000000000,0.047371972352266311645507812500000000000000000,0.000000000000000000000000000000000000000000000
4.407794475555419921875000000000000000000000000,0.048076644539833068847656250000000000000000000,0.048076644539833068847656250000000000000000000,0.000000000000000000000000000000000000000000000
4.374596595764160156250000000000000000000000000,0.048814166337251663208007812500000000000000000,0.048814166337251663208007812500000000000000000,0.000000000000000000000000000000000000000000000
4.341398715972900390625000000000000000000000000,0.049586579203605651855468750000000000000000000,0.049586579203605651855468750000000000000000000,0.000000000000000000000000000000000000000000000
4.308200836181640625000000000000000000000000000,0.050395898520946502685546875000000000000000000,0.050395898520946502685546875000000000000000000,0.000000000000000000000000000000000000000000000
4.275002956390380859375000000000000000000000000,0.051244162023067474365234375000000000000000000,0.051244162023067474365234375000000000000000000,0.000000000000000000000000000000000000000000000
4.241805076599121093750000000000000000000000000,0.052133396267890930175781250000000000000000000,0.052133396267890930175781250000000000000000000,0.000000000000000000000000000000000000000000000
4.208607196807861328125000000000000000000000000,0.053065631538629531860351562500000000000000000,0.053065631538629531860351562500000000000000000,0.000000000000000000000000000000000000000000000
4.175409317016601562500000000000000000000000000,0.054042909294366836547851562500000000000000000,0.054042909294366836547851562500000000000000000,0.000000000000000000000000000000000000000000000
4.142211437225341796875000000000000000000000000,0.055067241191864013671875000000000000000000000,0.055067241191864013671875000000000000000000000,0.000000000000000000000000000000000000000000000
4.109013557434082031250000000000000000000000000,0.056137934327125549316406250000000000000000000,0.056137934327125549316406250000000000000000000,0.000000000000000000000000000000000000000000000
4.075815677642822265625000000000000000000000000,0.057242505252361297607421875000000000000000000,0.057242505252361297607421875000000000000000000,0.000000000000000000000000000000000000000000000
4.042617797851562500000000000000000000000000000,0.058365315198898315429687500000000000000000000,0.058365315198898315429687500000000000000000000,0.000000000000000000000000000000000000000000000
4.009419918060302734375000000000000000000000000,0.059490732848644256591796875000000000000000000,0.059490732848644256591796875000000000000000000,0.000000000000000000000000000000000000000000000
3.976222276687622070312500000000000000000000000,0.060603111982345581054687500000000000000000000,0.060603111982345581054687500000000000000000000,0.000000000000000000000000000000000000000000000
3.943024635314941406250000000000000000000000000,0.061686821281909942626953125000000000000000000,0.061686821281909942626953125000000000000000000,0.000000000000000000000000000000000000000000000
3.909826993942260742187500000000000000000000000,0.062726221978664398193359375000000000000000000,0.062726221978664398193359375000000000000000000,0.000000000000000000000000000000000000000000000
3.876629352569580078125000000000000000000000000,0.063705682754516601562500000000000000000000000,0.063705682754516601562500000000000000000000000,0.000000000000000000000000000000000000000000000
3.843431711196899414062500000000000000000000000,0.064609564840793609619140625000000000000000000,0.064609564840793609619140625000000000000000000,0.000000000000000000000000000000000000000000000
3.810234069824218750000000000000000000000000000,0.065422222018241882324218750000000000000000000,0.065422222018241882324218750000000000000000000,0.000000000000000000000000000000000000000000000
3.777036428451538085937500000000000000000000000,0.066128030419349670410156250000000000000000000,0.066128030419349670410156250000000000000000000,0.000000000000000000000000000000000000000000000
3.743838787078857421875000000000000000000000000,0.066711343824863433837890625000000000000000000,0.066711343824863433837890625000000000000000000,0.000000000000000000000000000000000000000000000
3.710641145706176757812500000000000000000000000,0.067159071564674377441406250000000000000000000,0.067159071564674377441406250000000000000000000,0.000000000000000000000000000000000000000000000
3.677443504333496093750000000000000000000000000,0.067476481199264526367187500000000000000000000,0.067476481199264526367187500000000000000000000,0.000000000000000000000000000000000000000000000
3.644245862960815429687500000000000000000000000,0.067676976323127746582031250000000000000000000,0.067676976323127746582031250000000000000000000,0.000000000000000000000000000000000000000000000
3.611048221588134765625000000000000000000000000,0.067774005234241485595703125000000000000000000,0.067774005234241485595703125000000000000000000,0.000000000000000000000000000000000000000000000
3.577850580215454101562500000000000000000000000,0.067781001329421997070312500000000000000000000,0.067781001329421997070312500000000000000000000,0.000000000000000000000000000000000000000000000
3.544652938842773437500000000000000000000000000,0.067711427807807922363281250000000000000000000,0.067711427807807922363281250000000000000000000,0.000000000000000000000000000000000000000000000
3.511455297470092773437500000000000000000000000,0.067578710615634918212890625000000000000000000,0.067578710615634918212890625000000000000000000,0.000000000000000000000000000000000000000000000
3.478257656097412109375000000000000000000000000,0.067396290600299835205078125000000000000000000,0.067396290600299835205078125000000000000000000,0.000000000000000000000000000000000000000000000
3.445060014724731445312500000000000000000000000,0.067177601158618927001953125000000000000000000,0.067177601158618927001953125000000000000000000,0.000000000000000000000000000000000000000000000
3.411862373352050781250000000000000000000000000,0.066936105489730834960937500000000000000000000,0.066936105489730834960937500000000000000000000,0.000000000000000000000000000000000000000000000
3.378664731979370117187500000000000000000000000,0.066685229539871215820312500000000000000000000,0.066685229539871215820312500000000000000000000,0.000000000000000000000000000000000000000000000
3.345467090606689453125000000000000000000000000,0.066438414156436920166015625000000000000000000,0.066438414156436920166015625000000000000000000,0.000000000000000000000000000000000000000000000
3.312269449234008789062500000000000000000000000,0.066209092736244201660156250000000000000000000,0.066209092736244201660156250000000000000000000,0.000000000000000000000000000000000000000000000
3.279071807861328125000000000000000000000000000,0.066010735929012298583984375000000000000000000,0.066010735929012298583984375000000000000000000,0.000000000000000000000000000000000000000000000
3.245874166488647460937500000000000000000000000,0.065856762230396270751953125000000000000000000,0.065856762230396270751953125000000000000000000,0.000000000000000000000000000000000000000000000
3.212676525115966796875000000000000000000000000,0.065760612487792968750000000000000000000000000,0.065760612487792968750000000000000000000000000,0.000000000000000000000000000000000000000000000
3.179478883743286132812500000000000000000000000,0.065735742449760437011718750000000000000000000,0.065735742449760437011718750000000000000000000,0.000000000000000000000000000000000000000000000
3.146281242370605468750000000000000000000000000,0.065795578062534332275390625000000000000000000,0.065795578062534332275390625000000000000000000,0.000000000000000000000000000000000000000000000
3.113083600997924804687500000000000000000000000,0.065953575074672698974609375000000000000000000,0.065953575074672698974609375000000000000000000,0.000000000000000000000000000000000000000000000
3.079885959625244140625000000000000000000000000,0.066223151981830596923828125000000000000000000,0.066223151981830596923828125000000000000000000,0.000000000000000000000000000000000000000000000
3.046688318252563476562500000000000000000000000,0.066617779433727264404296875000000000000000000,0.066617779433727264404296875000000000000000000,0.000000000000000000000000000000000000000000000
3.013490676879882812500000000000000000000000000,0.067150883376598358154296875000000000000000000,0.067150883376598358154296875000000000000000000,0.000000000000000000000000000000000000000000000
2.980293035507202148437500000000000000000000000,0.067835904657840728759765625000000000000000000,0.067835904657840728759765625000000000000000000,0.000000000000000000000000000000000000000000000
2.947095394134521484375000000000000000000000000,0.068686276674270629882812500000000000000000000,0.068686276674270629882812500000000000000000000,0.000000000000000000000000000000000000000000000
2.913897752761840820312500000000000000000000000,0.069715462625026702880859375000000000000000000,0.069715462625026702880859375000000000000000000,0.000000000000000000000000000000000000000000000
2.880700111389160156250000000000000000000000000,0.070936888456344604492187500000000000000000000,0.070936888456344604492187500000000000000000000,0.000000000000000000000000000000000000000000000
2.847502470016479492187500000000000000000000000,0.072363995015621185302734375000000000000000000,0.072363995015621185302734375000000000000000000,0.000000000000000000000000000000000000000000000
2.814304828643798828125000000000000000000000000,0.074010223150253295898437500000000000000000000,0.074010223150253295898437500000000000000000000,0.000000000000000000000000000000000000000000000
2.781107187271118164062500000000000000000000000,0.075889036059379577636718750000000000000000000,0.075889036059379577636718750000000000000000000,0.000000000000000000000000000000000000000000000
2.747909545898437500000000000000000000000000000,0.078013837337493896484375000000000000000000000,0.078013837337493896484375000000000000000000000,0.000000000000000000000000000000000000000000000
2.714711904525756835937500000000000000000000000,0.080398097634315490722656250000000000000000000,0.080398097634315490722656250000000000000000000,0.000000000000000000000000000000000000000000000
2.681514263153076171875000000000000000000000000,0.083055257797241210937500000000000000000000000,0.083055257797241210937500000000000000000000000,0.000000000000000000000000000000000000000000000
2.648316621780395507812500000000000000000000000,0.085998743772506713867187500000000000000000000,0.085998743772506713867187500000000000000000000,0.000000000000000000000000000000000000000000000
2.615118980407714843750000000000000000000000000,0.089241996407508850097656250000000000000000000,0.089241996407508850097656250000000000000000000,0.000000000000000000000000000000000000000000000
2.581921339035034179687500000000000000000000000,0.092798471450805664062500000000000000000000000,0.092798471450805664062500000000000000000000000,0.000000000000000000000000000000000000000000000
2.548723697662353515625000000000000000000000000,0.096681602299213409423828125000000000000000000,0.096681602299213409423828125000000000000000000,0.000000000000000000000000000000000000000000000
2.515526056289672851562500000000000000000000000,0.100904837250709533691406250000000000000000000,0.100904837250709533691406250000000000000000000,0.000000000000000000000000000000000000000000000
2.482328414916992187500000000000000000000000000,0.105481594800949096679687500000000000000000000,0.105481594800949096679687500000000000000000000,0.000000000000000000000000000000000000000000000
2.449130773544311523437500000000000000000000000,0.110425345599651336669921875000000000000000000,0.110425345599651336669921875000000000000000000,0.000000000000000000000000000000000000000000000
2.415933132171630859375000000000000000000000000,0.115749523043632507324218750000000000000000000,0.115749523043632507324218750000000000000000000,0.000000000000000000000000000000000000000000000
2.382735490798950195312500000000000000000000000,0.121467560529708862304687500000000000000000000,0.121467560529708862304687500000000000000000000,0.000000000000000000000000000000000000000000000
2.349537849426269531250000000000000000000000000,0.127592906355857849121093750000000000000000000,0.127592906355857849121093750000000000000000000,0.000000000000000000000000000000000000000000000
2.316340208053588867187500000000000000000000000,0.134138986468315124511718750000000000000000000,0.134138986468315124511718750000000000000000000,0.000000000000000000000000000000000000000000000
2.283142566680908203125000000000000000000000000,0.141119241714477539062500000000000000000000000,0.141119241714477539062500000000000000000000000,0.000000000000000000000000000000000000000000000
2.249944925308227539062500000000000000000000000,0.148547157645225524902343750000000000000000000,0.148547157645225524902343750000000000000000000,0.000000000000000000000000000000000000000000000
2.216747283935546875000000000000000000000000000,0.156436130404472351074218750000000000000000000,0.156436130404472351074218750000000000000000000,0.000000000000000000000000000000000000000000000
2.183549642562866210937500000000000000000000000,0.164799615740776062011718750000000000000000000,0.164799615740776062011718750000000000000000000,0.000000000000000000000000000000000000000000000
2.150352001190185546875000000000000000000000000,0.173651054501533508300781250000000000000000000,0.173651054501533508300781250000000000000000000,0.000000000000000000000000000000000000000000000
2.117154359817504882812500000000000000000000000,0.183003842830657958984375000000000000000000000,0.183003842830657958984375000000000000000000000,0.000000000000000000000000000000000000000000000
2.083956718444824218750000000000000000000000000,0.192863523960113525390625000000000000000000000,0.192863523960113525390625000000000000000000000,0.000000000000000000000000000000000000000000000
2.050759077072143554687500000000000000000000000,0.203213363885879516601562500000000000000000000,0.203213363885879516601562500000000000000000000,0.000000000000000000000000000000000000000000000
2.017561435699462890625000000000000000000000000,0.214032918214797973632812500000000000000000000,0.214032918214797973632812500000000000000000000,0.000000000000000000000000000000000000000000000
1.984363675117492675781250000000000000000000000,0.225301623344421386718750000000000000000000000,0.225301623344421386718750000000000000000000000,0.000000000000000000000000000000000000000000000
1.951165914535522460937500000000000000000000000,0.236998945474624633789062500000000000000000000,0.236998945474624633789062500000000000000000000,0.000000000000000000000000000000000000000000000
1.917968153953552246093750000000000000000000000,0.249104440212249755859375000000000000000000000,0.249104440212249755859375000000000000000000000,0.000000000000000000000000000000000000000000000
1.884770393371582031250000000000000000000000000,0.261597543954849243164062500000000000000000000,0.261597543954849243164062500000000000000000000,0.000000000000000000000000000000000000000000000
1.851572632789611816406250000000000000000000000,0.274457752704620361328125000000000000000000000,0.274457752704620361328125000000000000000000000,0.000000000000000000000000000000000000000000000
1.818374872207641601562500000000000000000000000,0.287664443254470825195312500000000000000000000,0.287664443254470825195312500000000000000000000,0.000000000000000000000000000000000000000000000
1.785177111625671386718750000000000000000000000,0.301197350025177001953125000000000000000000000,0.301197350025177001953125000000000000000000000,0.000000000000000000000000000000000000000000000
1.751979351043701171875000000000000000000000000,0.315035730600357055664062500000000000000000000,0.315035730600357055664062500000000000000000000,0.000000000000000000000000000000000000000000000
1.718781590461730957031250000000000000000000000,0.329159200191497802734375000000000000000000000,0.329159200191497802734375000000000000000000000,0.000000000000000000000000000000000000000000000
1.685583829879760742187500000000000000000000000,0.343547195196151733398437500000000000000000000,0.343547195196151733398437500000000000000000000,0.000000000000000000000000000000000000000000000
1.652386069297790527343750000000000000000000000,0.358179211616516113281250000000000000000000000,0.358179211616516113281250000000000000000000000,0.000000000000000000000000000000000000000000000
1.619188308715820312500000000000000000000000000,0.373034745454788208007812500000000000000000000,0.373034745454788208007812500000000000000000000,0.000000000000000000000000000000000000000000000
1.585990548133850097656250000000000000000000000,0.388093322515487670898437500000000000000000000,0.388093322515487670898437500000000000000000000,0.000000000000000000000000000000000000000000000
1.552792787551879882812500000000000000000000000,0.403334319591522216796875000000000000000000000,0.403334319591522216796875000000000000000000000,0.000000000000000000000000000000000000000000000
1.519595026969909667968750000000000000000000000,0.418737322092056274414062500000000000000000000,0.418737322092056274414062500000000000000000000,0.000000000000000000000000000000000000000000000
1.486397266387939453125000000000000000000000000,0.434281766414642333984375000000000000000000000,0.434281766414642333984375000000000000000000000,0.000000000000000000000000000000000000000000000
1.453199505805969238281250000000000000000000000,0.449947208166122436523437500000000000000000000,0.449947208166122436523437500000000000000000000,0.000000000000000000000000000000000000000000000
1.420001745223999023437500000000000000000000000,0.465713083744049072265625000000000000000000000,0.465713083744049072265625000000000000000000000,0.000000000000000000000000000000000000000000000
1.386803984642028808593750000000000000000000000,0.481558829545974731445312500000000000000000000,0.481558829545974731445312500000000000000000000,0.000000000000000000000000000000000000000000000
1.353606224060058593750000000000000000000000000,0.497464001178741455078125000000000000000000000,0.497464001178741455078125000000000000000000000,0.000000000000000000000000000000000000000000000
1.320408463478088378906250000000000000000000000,0.513408064842224121093750000000000000000000000,0.513408064842224121093750000000000000000000000,0.000000000000000000000000000000000000000000000
1.287210702896118164062500000000000000000000000,0.529370486736297607421875000000000000000000000,0.529370486736297607421875000000000000000000000,0.000000000000000000000000000000000000000000000
1.254012942314147949218750000000000000000000000,0.545330822467803955078125000000000000000000000,0.545330822467803955078125000000000000000000000,0.000000000000000000000000000000000000000000000
1.220815181732177734375000000000000000000000000,0.561268508434295654296875000000000000000000000,0.561268508434295654296875000000000000000000000,0.000000000000000000000000000000000000000000000
1.187617421150207519531250000000000000000000000,0.577163040637969970703125000000000000000000000,0.577163040637969970703125000000000000000000000,0.000000000000000000000000000000000000000000000
1.154419660568237304687500000000000000000000000,0.592993855476379394531250000000000000000000000,0.592993855476379394531250000000000000000000000,0.000000000000000000000000000000000000000000000
1.121221899986267089843750000000000000000000000,0.608740568161010742187500000000000000000000000,0.608740568161010742187500000000000000000000000,0.000000000000000000000000000000000000000000000
1.088024139404296875000000000000000000000000000,0.624382555484771728515625000000000000000000000,0.624382555484771728515625000000000000000000000,0.000000000000000000000000000000000000000000000
1.054826378822326660156250000000000000000000000,0.639899432659149169921875000000000000000000000,0.639899432659149169921875000000000000000000000,0.000000000000000000000000000000000000000000000
1.021628618240356445312500000000000000000000000,0.655270457267761230468750000000000000000000000,0.655270457267761230468750000000000000000000000,0.000000000000000000000000000000000000000000000
0.988430917263031005859375000000000000000000000,0.670475244522094726562500000000000000000000000,0.670475244522094726562500000000000000000000000,0.000000000000000000000000000000000000000000000
0.955233216285705566406250000000000000000000000,0.685493350028991699218750000000000000000000000,0.685493350028991699218750000000000000000000000,0.000000000000000000000000000000000000000000000
0.922035515308380126953125000000000000000000000,0.700304150581359863281250000000000000000000000,0.700304150581359863281250000000000000000000000,0.000000000000000000000000000000000000000000000
0.888837814331054687500000000000000000000000000,0.714887201786041259765625000000000000000000000,0.714887201786041259765625000000000000000000000,0.000000000000000000000000000000000000000000000
0.855640113353729248046875000000000000000000000,0.729221940040588378906250000000000000000000000,0.729221940040588378906250000000000000000000000,0.000000000000000000000000000000000000000000000
0.822442412376403808593750000000000000000000000,0.743287980556488037109375000000000000000000000,0.743287980556488037109375000000000000000000000,0.000000000000000000000000000000000000000000000
0.789244711399078369140625000000000000000000000,0.757064640522003173828125000000000000000000000,0.757064640522003173828125000000000000000000000,0.000000000000000000000000000000000000000000000
0.756047010421752929687500000000000000000000000,0.770531535148620605468750000000000000000000000,0.770531535148620605468750000000000000000000000,0.000000000000000000000000000000000000000000000
0.722849309444427490234375000000000000000000000,0.783668041229248046875000000000000000000000000,0.783668041229248046875000000000000000000000000,0.000000000000000000000000000000000000000000000
0.689651608467102050781250000000000000000000000,0.796453714370727539062500000000000000000000000,0.796453714370727539062500000000000000000000000,0.000000000000000000000000000000000000000000000
0.656453907489776611328125000000000000000000000,0.808868050575256347656250000000000000000000000,0.808868050575256347656250000000000000000000000,0.000000000000000000000000000000000000000000000
0.623256206512451171875000000000000000000000000,0.820890486240386962890625000000000000000000000,0.820890486240386962890625000000000000000000000,0.000000000000000000000000000000000000000000000
0.590058505535125732421875000000000000000000000,0.832500636577606201171875000000000000000000000,0.832500636577606201171875000000000000000000000,0.000000000000000000000000000000000000000000000
0.556860804557800292968750000000000000000000000,0.843677878379821777343750000000000000000000000,0.843677878379821777343750000000000000000000000,0.000000000000000000000000000000000000000000000
0.523663103580474853515625000000000000000000000,0.854401588439941406250000000000000000000000000,0.854401588439941406250000000000000000000000000,0.000000000000000000000000000000000000000000000
0.490465402603149414062500000000000000000000000,0.864651441574096679687500000000000000000000000,0.864651441574096679687500000000000000000000000,0.000000000000000000000000000000000000000000000
0.457267701625823974609375000000000000000000000,0.874406814575195312500000000000000000000000000,0.874406814575195312500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.424070000648498535156250000000000000000000000,0.883647441864013671875000000000000000000000000,0.883647441864013671875000000000000000000000000,0.000000000000000000000000000000000000000000000
0.390872299671173095703125000000000000000000000,0.892352521419525146484375000000000000000000000,0.892352521419525146484375000000000000000000000,0.000000000000000000000000000000000000000000000
0.357674598693847656250000000000000000000000000,0.900501549243927001953125000000000000000000000,0.900501549243927001953125000000000000000000000,0.000000000000000000000000000000000000000000000
0.324476897716522216796875000000000000000000000,0.908074080944061279296875000000000000000000000,0.908074080944061279296875000000000000000000000,0.000000000000000000000000000000000000000000000
0.291279196739196777343750000000000000000000000,0.915049672126770019531250000000000000000000000,0.915049672126770019531250000000000000000000000,0.000000000000000000000000000000000000000000000
0.258081495761871337890625000000000000000000000,0.921407759189605712890625000000000000000000000,0.921407759189605712890625000000000000000000000,0.000000000000000000000000000000000000000000000
0.224883794784545898437500000000000000000000000,0.927127897739410400390625000000000000000000000,0.927127897739410400390625000000000000000000000,0.000000000000000000000000000000000000000000000
0.191686093807220458984375000000000000000000000,0.932189404964447021484375000000000000000000000,0.932189404964447021484375000000000000000000000,0.000000000000000000000000000000000000000000000
0.158488392829895019531250000000000000000000000,0.936571896076202392578125000000000000000000000,0.936571896076202392578125000000000000000000000,0.000000000000000000000000000000000000000000000
