X,Y,Y',Diff
5.934896945953369140625000000000000000000000000,0.009972333908081054687500000000000000000000000,0.009972333908081054687500000000000000000000000,0.000000000000000000000000000000000000000000000
5.901699066162109375000000000000000000000000000,-0.004667401313781738281250000000000000000000000,-0.004667401313781738281250000000000000000000000,0.000000000000000000000000000000000000000000000
5.868501186370849609375000000000000000000000000,-0.016889721155166625976562500000000000000000000,-0.016889721155166625976562500000000000000000000,0.000000000000000000000000000000000000000000000
5.835303306579589843750000000000000000000000000,-0.023310691118240356445312500000000000000000000,-0.023310691118240356445312500000000000000000000,0.000000000000000000000000000000000000000000000
5.802105426788330078125000000000000000000000000,-0.024292171001434326171875000000000000000000000,-0.024292171001434326171875000000000000000000000,0.000000000000000000000000000000000000000000000
5.768907546997070312500000000000000000000000000,-0.021503448486328125000000000000000000000000000,-0.021503448486328125000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.735709667205810546875000000000000000000000000,-0.017659395933151245117187500000000000000000000,-0.017659395933151245117187500000000000000000000,0.000000000000000000000000000000000000000000000
5.702511787414550781250000000000000000000000000,-0.010953053832054138183593750000000000000000000,-0.010953053832054138183593750000000000000000000,0.000000000000000000000000000000000000000000000
5.669313907623291015625000000000000000000000000,-0.001749575138092041015625000000000000000000000,-0.001749575138092041015625000000000000000000000,0.000000000000000000000000000000000000000000000
5.636116027832031250000000000000000000000000000,0.007285982370376586914062500000000000000000000,0.007285982370376586914062500000000000000000000,0.000000000000000000000000000000000000000000000
5.602918148040771484375000000000000000000000000,0.018078580498695373535156250000000000000000000,0.018078580498695373535156250000000000000000000,0.000000000000000000000000000000000000000000000
5.569720268249511718750000000000000000000000000,0.026863999664783477783203125000000000000000000,0.026863999664783477783203125000000000000000000,0.000000000000000000000000000000000000000000000
5.536522388458251953125000000000000000000000000,0.036649707704782485961914062500000000000000000,0.036649707704782485961914062500000000000000000,0.000000000000000000000000000000000000000000000
5.503324508666992187500000000000000000000000000,0.045859269797801971435546875000000000000000000,0.045859269797801971435546875000000000000000000,0.000000000000000000000000000000000000000000000
5.470126628875732421875000000000000000000000000,0.053651712834835052490234375000000000000000000,0.053651712834835052490234375000000000000000000,0.000000000000000000000000000000000000000000000
5.436928749084472656250000000000000000000000000,0.061633162200450897216796875000000000000000000,0.061633162200450897216796875000000000000000000,0.000000000000000000000000000000000000000000000
5.403730869293212890625000000000000000000000000,0.066500037908554077148437500000000000000000000,0.066500037908554077148437500000000000000000000,0.000000000000000000000000000000000000000000000
5.370532989501953125000000000000000000000000000,0.071404471993446350097656250000000000000000000,0.071404471993446350097656250000000000000000000,0.000000000000000000000000000000000000000000000
5.337335109710693359375000000000000000000000000,0.073133900761604309082031250000000000000000000,0.073133900761604309082031250000000000000000000,0.000000000000000000000000000000000000000000000
5.304137229919433593750000000000000000000000000,0.075985863804817199707031250000000000000000000,0.075985863804817199707031250000000000000000000,0.000000000000000000000000000000000000000000000
5.270939350128173828125000000000000000000000000,0.075876295566558837890625000000000000000000000,0.075876295566558837890625000000000000000000000,0.000000000000000000000000000000000000000000000
5.237741470336914062500000000000000000000000000,0.075808182358741760253906250000000000000000000,0.075808182358741760253906250000000000000000000,0.000000000000000000000000000000000000000000000
5.204543590545654296875000000000000000000000000,0.073557451367378234863281250000000000000000000,0.073557451367378234863281250000000000000000000,0.000000000000000000000000000000000000000000000
5.171345710754394531250000000000000000000000000,0.071771860122680664062500000000000000000000000,0.071771860122680664062500000000000000000000000,0.000000000000000000000000000000000000000000000
5.138147830963134765625000000000000000000000000,0.067791558802127838134765625000000000000000000,0.067791558802127838134765625000000000000000000,0.000000000000000000000000000000000000000000000
5.104949951171875000000000000000000000000000000,0.064183250069618225097656250000000000000000000,0.064183250069618225097656250000000000000000000,0.000000000000000000000000000000000000000000000
5.071752071380615234375000000000000000000000000,0.058809205889701843261718750000000000000000000,0.058809205889701843261718750000000000000000000,0.000000000000000000000000000000000000000000000
5.038554191589355468750000000000000000000000000,0.053852528333663940429687500000000000000000000,0.053852528333663940429687500000000000000000000,0.000000000000000000000000000000000000000000000
5.005356311798095703125000000000000000000000000,0.048437893390655517578125000000000000000000000,0.048437893390655517578125000000000000000000000,0.000000000000000000000000000000000000000000000
4.972158432006835937500000000000000000000000000,0.042976450175046920776367187500000000000000000,0.042976450175046920776367187500000000000000000,0.000000000000000000000000000000000000000000000
4.938960552215576171875000000000000000000000000,0.037798650562763214111328125000000000000000000,0.037798650562763214111328125000000000000000000,0.000000000000000000000000000000000000000000000
4.905762672424316406250000000000000000000000000,0.032193057239055633544921875000000000000000000,0.032193057239055633544921875000000000000000000,0.000000000000000000000000000000000000000000000
4.872564792633056640625000000000000000000000000,0.027762394398450851440429687500000000000000000,0.027762394398450851440429687500000000000000000,0.000000000000000000000000000000000000000000000
4.839366912841796875000000000000000000000000000,0.023141223937273025512695312500000000000000000,0.023141223937273025512695312500000000000000000,0.000000000000000000000000000000000000000000000
4.806169033050537109375000000000000000000000000,0.018848087638616561889648437500000000000000000,0.018848087638616561889648437500000000000000000,0.000000000000000000000000000000000000000000000
4.772971153259277343750000000000000000000000000,0.015661135315895080566406250000000000000000000,0.015661135315895080566406250000000000000000000,0.000000000000000000000000000000000000000000000
4.739773273468017578125000000000000000000000000,0.012647233903408050537109375000000000000000000,0.012647233903408050537109375000000000000000000,0.000000000000000000000000000000000000000000000
4.706575393676757812500000000000000000000000000,0.010575622320175170898437500000000000000000000,0.010575622320175170898437500000000000000000000,0.000000000000000000000000000000000000000000000
4.673377513885498046875000000000000000000000000,0.008722618222236633300781250000000000000000000,0.008722618222236633300781250000000000000000000,0.000000000000000000000000000000000000000000000
4.640179634094238281250000000000000000000000000,0.007917657494544982910156250000000000000000000,0.007917657494544982910156250000000000000000000,0.000000000000000000000000000000000000000000000
4.606981754302978515625000000000000000000000000,0.007866144180297851562500000000000000000000000,0.007866144180297851562500000000000000000000000,0.000000000000000000000000000000000000000000000
4.573783874511718750000000000000000000000000000,0.008318468928337097167968750000000000000000000,0.008318468928337097167968750000000000000000000,0.000000000000000000000000000000000000000000000
4.540585994720458984375000000000000000000000000,0.009416386485099792480468750000000000000000000,0.009416386485099792480468750000000000000000000,0.000000000000000000000000000000000000000000000
4.507388114929199218750000000000000000000000000,0.011481389403343200683593750000000000000000000,0.011481389403343200683593750000000000000000000,0.000000000000000000000000000000000000000000000
4.474190235137939453125000000000000000000000000,0.013771519064903259277343750000000000000000000,0.013771519064903259277343750000000000000000000,0.000000000000000000000000000000000000000000000
4.440992355346679687500000000000000000000000000,0.016633927822113037109375000000000000000000000,0.016633927822113037109375000000000000000000000,0.000000000000000000000000000000000000000000000
4.407794475555419921875000000000000000000000000,0.020223554223775863647460937500000000000000000,0.020223554223775863647460937500000000000000000,0.000000000000000000000000000000000000000000000
4.374596595764160156250000000000000000000000000,0.024160943925380706787109375000000000000000000,0.024160943925380706787109375000000000000000000,0.000000000000000000000000000000000000000000000
4.341398715972900390625000000000000000000000000,0.028140753507614135742187500000000000000000000,0.028140753507614135742187500000000000000000000,0.000000000000000000000000000000000000000000000
4.308200836181640625000000000000000000000000000,0.032567486166954040527343750000000000000000000,0.032567486166954040527343750000000000000000000,0.000000000000000000000000000000000000000000000
4.275002956390380859375000000000000000000000000,0.037179008126258850097656250000000000000000000,0.037179008126258850097656250000000000000000000,0.000000000000000000000000000000000000000000000
4.241805076599121093750000000000000000000000000,0.041637402027845382690429687500000000000000000,0.041637402027845382690429687500000000000000000,0.000000000000000000000000000000000000000000000
4.208607196807861328125000000000000000000000000,0.046208605170249938964843750000000000000000000,0.046208605170249938964843750000000000000000000,0.000000000000000000000000000000000000000000000
4.175409317016601562500000000000000000000000000,0.050734292715787887573242187500000000000000000,0.050734292715787887573242187500000000000000000,0.000000000000000000000000000000000000000000000
4.142211437225341796875000000000000000000000000,0.055021293461322784423828125000000000000000000,0.055021293461322784423828125000000000000000000,0.000000000000000000000000000000000000000000000
4.109013557434082031250000000000000000000000000,0.058829355984926223754882812500000000000000000,0.058829355984926223754882812500000000000000000,0.000000000000000000000000000000000000000000000
4.075815677642822265625000000000000000000000000,0.062643885612487792968750000000000000000000000,0.062643885612487792968750000000000000000000000,0.000000000000000000000000000000000000000000000
4.042617797851562500000000000000000000000000000,0.066059477627277374267578125000000000000000000,0.066059477627277374267578125000000000000000000,0.000000000000000000000000000000000000000000000
4.009419918060302734375000000000000000000000000,0.068755023181438446044921875000000000000000000,0.068755023181438446044921875000000000000000000,0.000000000000000000000000000000000000000000000
3.976222276687622070312500000000000000000000000,0.070904873311519622802734375000000000000000000,0.070904873311519622802734375000000000000000000,0.000000000000000000000000000000000000000000000
3.943024635314941406250000000000000000000000000,0.072481900453567504882812500000000000000000000,0.072481900453567504882812500000000000000000000,0.000000000000000000000000000000000000000000000
3.909826993942260742187500000000000000000000000,0.073410548269748687744140625000000000000000000,0.073410548269748687744140625000000000000000000,0.000000000000000000000000000000000000000000000
3.876629352569580078125000000000000000000000000,0.073699422180652618408203125000000000000000000,0.073699422180652618408203125000000000000000000,0.000000000000000000000000000000000000000000000
3.843431711196899414062500000000000000000000000,0.073197670280933380126953125000000000000000000,0.073197670280933380126953125000000000000000000,0.000000000000000000000000000000000000000000000
3.810234069824218750000000000000000000000000000,0.072062902152538299560546875000000000000000000,0.072062902152538299560546875000000000000000000,0.000000000000000000000000000000000000000000000
3.777036428451538085937500000000000000000000000,0.070037491619586944580078125000000000000000000,0.070037491619586944580078125000000000000000000,0.000000000000000000000000000000000000000000000
3.743838787078857421875000000000000000000000000,0.067550107836723327636718750000000000000000000,0.067550107836723327636718750000000000000000000,0.000000000000000000000000000000000000000000000
3.710641145706176757812500000000000000000000000,0.064066193997859954833984375000000000000000000,0.064066193997859954833984375000000000000000000,0.000000000000000000000000000000000000000000000
3.677443504333496093750000000000000000000000000,0.059827066957950592041015625000000000000000000,0.059827066957950592041015625000000000000000000,0.000000000000000000000000000000000000000000000
3.644245862960815429687500000000000000000000000,0.054951827973127365112304687500000000000000000,0.054951827973127365112304687500000000000000000,0.000000000000000000000000000000000000000000000
3.611048221588134765625000000000000000000000000,0.049317672848701477050781250000000000000000000,0.049317672848701477050781250000000000000000000,0.000000000000000000000000000000000000000000000
3.577850580215454101562500000000000000000000000,0.043009780347347259521484375000000000000000000,0.043009780347347259521484375000000000000000000,0.000000000000000000000000000000000000000000000
3.544652938842773437500000000000000000000000000,0.036177594214677810668945312500000000000000000,0.036177594214677810668945312500000000000000000,0.000000000000000000000000000000000000000000000
3.511455297470092773437500000000000000000000000,0.028741709887981414794921875000000000000000000,0.028741709887981414794921875000000000000000000,0.000000000000000000000000000000000000000000000
3.478257656097412109375000000000000000000000000,0.020822044461965560913085937500000000000000000,0.020822044461965560913085937500000000000000000,0.000000000000000000000000000000000000000000000
3.445060014724731445312500000000000000000000000,0.012411542236804962158203125000000000000000000,0.012411542236804962158203125000000000000000000,0.000000000000000000000000000000000000000000000
3.411862373352050781250000000000000000000000000,0.003755174577236175537109375000000000000000000,0.003755174577236175537109375000000000000000000,0.000000000000000000000000000000000000000000000
3.378664731979370117187500000000000000000000000,-0.005287677049636840820312500000000000000000000,-0.005287677049636840820312500000000000000000000,0.000000000000000000000000000000000000000000000
3.345467090606689453125000000000000000000000000,-0.014505423605442047119140625000000000000000000,-0.014505423605442047119140625000000000000000000,0.000000000000000000000000000000000000000000000
3.312269449234008789062500000000000000000000000,-0.023830227553844451904296875000000000000000000,-0.023830227553844451904296875000000000000000000,0.000000000000000000000000000000000000000000000
3.279071807861328125000000000000000000000000000,-0.033330559730529785156250000000000000000000000,-0.033330559730529785156250000000000000000000000,0.000000000000000000000000000000000000000000000
3.245874166488647460937500000000000000000000000,-0.042625464498996734619140625000000000000000000,-0.042625464498996734619140625000000000000000000,0.000000000000000000000000000000000000000000000
3.212676525115966796875000000000000000000000000,-0.051833502948284149169921875000000000000000000,-0.051833502948284149169921875000000000000000000,0.000000000000000000000000000000000000000000000
3.179478883743286132812500000000000000000000000,-0.060850627720355987548828125000000000000000000,-0.060850627720355987548828125000000000000000000,0.000000000000000000000000000000000000000000000
3.146281242370605468750000000000000000000000000,-0.069528087973594665527343750000000000000000000,-0.069528087973594665527343750000000000000000000,0.000000000000000000000000000000000000000000000
3.113083600997924804687500000000000000000000000,-0.077777296304702758789062500000000000000000000,-0.077777296304702758789062500000000000000000000,0.000000000000000000000000000000000000000000000
3.079885959625244140625000000000000000000000000,-0.085464805364608764648437500000000000000000000,-0.085464805364608764648437500000000000000000000,0.000000000000000000000000000000000000000000000
3.046688318252563476562500000000000000000000000,-0.092607364058494567871093750000000000000000000,-0.092607364058494567871093750000000000000000000,0.000000000000000000000000000000000000000000000
3.013490676879882812500000000000000000000000000,-0.099098220467567443847656250000000000000000000,-0.099098220467567443847656250000000000000000000,0.000000000000000000000000000000000000000000000
2.980293035507202148437500000000000000000000000,-0.104801356792449951171875000000000000000000000,-0.104801356792449951171875000000000000000000000,0.000000000000000000000000000000000000000000000
2.947095394134521484375000000000000000000000000,-0.109594836831092834472656250000000000000000000,-0.109594836831092834472656250000000000000000000,0.000000000000000000000000000000000000000000000
2.913897752761840820312500000000000000000000000,-0.113502979278564453125000000000000000000000000,-0.113502979278564453125000000000000000000000000,0.000000000000000000000000000000000000000000000
2.880700111389160156250000000000000000000000000,-0.116377964615821838378906250000000000000000000,-0.116377964615821838378906250000000000000000000,0.000000000000000000000000000000000000000000000
2.847502470016479492187500000000000000000000000,-0.118216112256050109863281250000000000000000000,-0.118216112256050109863281250000000000000000000,0.000000000000000000000000000000000000000000000
2.814304828643798828125000000000000000000000000,-0.118880450725555419921875000000000000000000000,-0.118880450725555419921875000000000000000000000,0.000000000000000000000000000000000000000000000
2.781107187271118164062500000000000000000000000,-0.118293538689613342285156250000000000000000000,-0.118293538689613342285156250000000000000000000,0.000000000000000000000000000000000000000000000
2.747909545898437500000000000000000000000000000,-0.116489529609680175781250000000000000000000000,-0.116489529609680175781250000000000000000000000,0.000000000000000000000000000000000000000000000
2.714711904525756835937500000000000000000000000,-0.113391220569610595703125000000000000000000000,-0.113391220569610595703125000000000000000000000,0.000000000000000000000000000000000000000000000
2.681514263153076171875000000000000000000000000,-0.108897373080253601074218750000000000000000000,-0.108897373080253601074218750000000000000000000,0.000000000000000000000000000000000000000000000
2.648316621780395507812500000000000000000000000,-0.103026077151298522949218750000000000000000000,-0.103026077151298522949218750000000000000000000,0.000000000000000000000000000000000000000000000
2.615118980407714843750000000000000000000000000,-0.095744773745536804199218750000000000000000000,-0.095744773745536804199218750000000000000000000,0.000000000000000000000000000000000000000000000
2.581921339035034179687500000000000000000000000,-0.086966574192047119140625000000000000000000000,-0.086966574192047119140625000000000000000000000,0.000000000000000000000000000000000000000000000
2.548723697662353515625000000000000000000000000,-0.076746925711631774902343750000000000000000000,-0.076746925711631774902343750000000000000000000,0.000000000000000000000000000000000000000000000
2.515526056289672851562500000000000000000000000,-0.065053112804889678955078125000000000000000000,-0.065053112804889678955078125000000000000000000,0.000000000000000000000000000000000000000000000
2.482328414916992187500000000000000000000000000,-0.051885530352592468261718750000000000000000000,-0.051885530352592468261718750000000000000000000,0.000000000000000000000000000000000000000000000
2.449130773544311523437500000000000000000000000,-0.037227958440780639648437500000000000000000000,-0.037227958440780639648437500000000000000000000,0.000000000000000000000000000000000000000000000
2.415933132171630859375000000000000000000000000,-0.021094158291816711425781250000000000000000000,-0.021094158291816711425781250000000000000000000,0.000000000000000000000000000000000000000000000
2.382735490798950195312500000000000000000000000,-0.003501154482364654541015625000000000000000000,-0.003501154482364654541015625000000000000000000,0.000000000000000000000000000000000000000000000
2.349537849426269531250000000000000000000000000,0.015501476824283599853515625000000000000000000,0.015501476824283599853515625000000000000000000,0.000000000000000000000000000000000000000000000
2.316340208053588867187500000000000000000000000,0.035895816981792449951171875000000000000000000,0.035895816981792449951171875000000000000000000,0.000000000000000000000000000000000000000000000
2.283142566680908203125000000000000000000000000,0.057665612548589706420898437500000000000000000,0.057665612548589706420898437500000000000000000,0.000000000000000000000000000000000000000000000
2.249944925308227539062500000000000000000000000,0.080746658146381378173828125000000000000000000,0.080746658146381378173828125000000000000000000,0.000000000000000000000000000000000000000000000
2.216747283935546875000000000000000000000000000,0.105104185640811920166015625000000000000000000,0.105104185640811920166015625000000000000000000,0.000000000000000000000000000000000000000000000
2.183549642562866210937500000000000000000000000,0.130694955587387084960937500000000000000000000,0.130694955587387084960937500000000000000000000,0.000000000000000000000000000000000000000000000
2.150352001190185546875000000000000000000000000,0.157445579767227172851562500000000000000000000,0.157445579767227172851562500000000000000000000,0.000000000000000000000000000000000000000000000
2.117154359817504882812500000000000000000000000,0.185297265648841857910156250000000000000000000,0.185297265648841857910156250000000000000000000,0.000000000000000000000000000000000000000000000
2.083956718444824218750000000000000000000000000,0.214179888367652893066406250000000000000000000,0.214179888367652893066406250000000000000000000,0.000000000000000000000000000000000000000000000
2.050759077072143554687500000000000000000000000,0.244020551443099975585937500000000000000000000,0.244020551443099975585937500000000000000000000,0.000000000000000000000000000000000000000000000
2.017561435699462890625000000000000000000000000,0.274759173393249511718750000000000000000000000,0.274759173393249511718750000000000000000000000,0.000000000000000000000000000000000000000000000
1.984363675117492675781250000000000000000000000,0.306298792362213134765625000000000000000000000,0.306298792362213134765625000000000000000000000,0.000000000000000000000000000000000000000000000
1.951165914535522460937500000000000000000000000,0.338567972183227539062500000000000000000000000,0.338567972183227539062500000000000000000000000,0.000000000000000000000000000000000000000000000
1.917968153953552246093750000000000000000000000,0.371477127075195312500000000000000000000000000,0.371477127075195312500000000000000000000000000,0.000000000000000000000000000000000000000000000
1.884770393371582031250000000000000000000000000,0.404939442873001098632812500000000000000000000,0.404939442873001098632812500000000000000000000,0.000000000000000000000000000000000000000000000
1.851572632789611816406250000000000000000000000,0.438872903585433959960937500000000000000000000,0.438872903585433959960937500000000000000000000,0.000000000000000000000000000000000000000000000
1.818374872207641601562500000000000000000000000,0.473177701234817504882812500000000000000000000,0.473177701234817504882812500000000000000000000,0.000000000000000000000000000000000000000000000
1.785177111625671386718750000000000000000000000,0.507761001586914062500000000000000000000000000,0.507761001586914062500000000000000000000000000,0.000000000000000000000000000000000000000000000
1.751979351043701171875000000000000000000000000,0.542546272277832031250000000000000000000000000,0.542546272277832031250000000000000000000000000,0.000000000000000000000000000000000000000000000
1.718781590461730957031250000000000000000000000,0.577427089214324951171875000000000000000000000,0.577427089214324951171875000000000000000000000,0.000000000000000000000000000000000000000000000
1.685583829879760742187500000000000000000000000,0.612313330173492431640625000000000000000000000,0.612313330173492431640625000000000000000000000,0.000000000000000000000000000000000000000000000
1.652386069297790527343750000000000000000000000,0.647117376327514648437500000000000000000000000,0.647117376327514648437500000000000000000000000,0.000000000000000000000000000000000000000000000
1.619188308715820312500000000000000000000000000,0.681741595268249511718750000000000000000000000,0.681741595268249511718750000000000000000000000,0.000000000000000000000000000000000000000000000
1.585990548133850097656250000000000000000000000,0.716100633144378662109375000000000000000000000,0.716100633144378662109375000000000000000000000,0.000000000000000000000000000000000000000000000
1.552792787551879882812500000000000000000000000,0.750102519989013671875000000000000000000000000,0.750102519989013671875000000000000000000000000,0.000000000000000000000000000000000000000000000
1.519595026969909667968750000000000000000000000,0.783667445182800292968750000000000000000000000,0.783667445182800292968750000000000000000000000,0.000000000000000000000000000000000000000000000
1.486397266387939453125000000000000000000000000,0.816704154014587402343750000000000000000000000,0.816704154014587402343750000000000000000000000,0.000000000000000000000000000000000000000000000
1.453199505805969238281250000000000000000000000,0.849124312400817871093750000000000000000000000,0.849124312400817871093750000000000000000000000,0.000000000000000000000000000000000000000000000
1.420001745223999023437500000000000000000000000,0.880861461162567138671875000000000000000000000,0.880861461162567138671875000000000000000000000,0.000000000000000000000000000000000000000000000
1.386803984642028808593750000000000000000000000,0.911829710006713867187500000000000000000000000,0.911829710006713867187500000000000000000000000,0.000000000000000000000000000000000000000000000
1.353606224060058593750000000000000000000000000,0.941959798336029052734375000000000000000000000,0.941959798336029052734375000000000000000000000,0.000000000000000000000000000000000000000000000
1.320408463478088378906250000000000000000000000,0.971180796623229980468750000000000000000000000,0.971180796623229980468750000000000000000000000,0.000000000000000000000000000000000000000000000
1.287210702896118164062500000000000000000000000,0.999422907829284667968750000000000000000000000,0.999422907829284667968750000000000000000000000,0.000000000000000000000000000000000000000000000
1.254012942314147949218750000000000000000000000,1.026626825332641601562500000000000000000000000,1.026626825332641601562500000000000000000000000,0.000000000000000000000000000000000000000000000
1.220815181732177734375000000000000000000000000,1.052732706069946289062500000000000000000000000,1.052732706069946289062500000000000000000000000,0.000000000000000000000000000000000000000000000
1.187617421150207519531250000000000000000000000,1.077686071395874023437500000000000000000000000,1.077686071395874023437500000000000000000000000,0.000000000000000000000000000000000000000000000
1.154419660568237304687500000000000000000000000,1.101435065269470214843750000000000000000000000,1.101435065269470214843750000000000000000000000,0.000000000000000000000000000000000000000000000
1.121221899986267089843750000000000000000000000,1.123934984207153320312500000000000000000000000,1.123934984207153320312500000000000000000000000,0.000000000000000000000000000000000000000000000
1.088024139404296875000000000000000000000000000,1.145142555236816406250000000000000000000000000,1.145142555236816406250000000000000000000000000,0.000000000000000000000000000000000000000000000
1.054826378822326660156250000000000000000000000,1.165022373199462890625000000000000000000000000,1.165022373199462890625000000000000000000000000,0.000000000000000000000000000000000000000000000
1.021628618240356445312500000000000000000000000,1.183540463447570800781250000000000000000000000,1.183540463447570800781250000000000000000000000,0.000000000000000000000000000000000000000000000
0.988430917263031005859375000000000000000000000,1.200669884681701660156250000000000000000000000,1.200669884681701660156250000000000000000000000,0.000000000000000000000000000000000000000000000
0.955233216285705566406250000000000000000000000,1.216384172439575195312500000000000000000000000,1.216384172439575195312500000000000000000000000,0.000000000000000000000000000000000000000000000
0.922035515308380126953125000000000000000000000,1.230668544769287109375000000000000000000000000,1.230668544769287109375000000000000000000000000,0.000000000000000000000000000000000000000000000
0.888837814331054687500000000000000000000000000,1.243505954742431640625000000000000000000000000,1.243505954742431640625000000000000000000000000,0.000000000000000000000000000000000000000000000
0.855640113353729248046875000000000000000000000,1.254885673522949218750000000000000000000000000,1.254885673522949218750000000000000000000000000,0.000000000000000000000000000000000000000000000
0.822442412376403808593750000000000000000000000,1.264803171157836914062500000000000000000000000,1.264803171157836914062500000000000000000000000,0.000000000000000000000000000000000000000000000
0.789244711399078369140625000000000000000000000,1.273258328437805175781250000000000000000000000,1.273258328437805175781250000000000000000000000,0.000000000000000000000000000000000000000000000
0.756047010421752929687500000000000000000000000,1.280252456665039062500000000000000000000000000,1.280252456665039062500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.722849309444427490234375000000000000000000000,1.285792589187622070312500000000000000000000000,1.285792589187622070312500000000000000000000000,0.000000000000000000000000000000000000000000000
0.689651608467102050781250000000000000000000000,1.289891481399536132812500000000000000000000000,1.289891481399536132812500000000000000000000000,0.000000000000000000000000000000000000000000000
0.656453907489776611328125000000000000000000000,1.292562842369079589843750000000000000000000000,1.292562842369079589843750000000000000000000000,0.000000000000000000000000000000000000000000000
0.623256206512451171875000000000000000000000000,1.293825745582580566406250000000000000000000000,1.293825745582580566406250000000000000000000000,0.000000000000000000000000000000000000000000000
0.590058505535125732421875000000000000000000000,1.293702006340026855468750000000000000000000000,1.293702006340026855468750000000000000000000000,0.000000000000000000000000000000000000000000000
0.556860804557800292968750000000000000000000000,1.292218446731567382812500000000000000000000000,1.292218446731567382812500000000000000000000000,0.000000000000000000000000000000000000000000000
0.523663103580474853515625000000000000000000000,1.289402484893798828125000000000000000000000000,1.289402484893798828125000000000000000000000000,0.000000000000000000000000000000000000000000000
0.490465402603149414062500000000000000000000000,1.285287141799926757812500000000000000000000000,1.285287141799926757812500000000000000000000000,0.000000000000000000000000000000000000000000000
0.457267701625823974609375000000000000000000000,1.279907226562500000000000000000000000000000000,1.279907226562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.424070000648498535156250000000000000000000000,1.273300290107727050781250000000000000000000000,1.273300290107727050781250000000000000000000000,0.000000000000000000000000000000000000000000000
0.390872299671173095703125000000000000000000000,1.265506267547607421875000000000000000000000000,1.265506267547607421875000000000000000000000000,0.000000000000000000000000000000000000000000000
0.357674598693847656250000000000000000000000000,1.256566762924194335937500000000000000000000000,1.256566762924194335937500000000000000000000000,0.000000000000000000000000000000000000000000000
0.324476897716522216796875000000000000000000000,1.246526598930358886718750000000000000000000000,1.246526598930358886718750000000000000000000000,0.000000000000000000000000000000000000000000000
0.291279196739196777343750000000000000000000000,1.235432386398315429687500000000000000000000000,1.235432386398315429687500000000000000000000000,0.000000000000000000000000000000000000000000000
0.258081495761871337890625000000000000000000000,1.223331928253173828125000000000000000000000000,1.223331928253173828125000000000000000000000000,0.000000000000000000000000000000000000000000000
0.224883794784545898437500000000000000000000000,1.210273504257202148437500000000000000000000000,1.210273504257202148437500000000000000000000000,0.000000000000000000000000000000000000000000000
0.191686093807220458984375000000000000000000000,1.196308493614196777343750000000000000000000000,1.196308493614196777343750000000000000000000000,0.000000000000000000000000000000000000000000000
