X,Y,Y',Diff
6.962823867797851562500000000000000000000000000,130.224716186523437500000000000000000000000000000,130.224716186523437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.925577640533447265625000000000000000000000000,130.040130615234375000000000000000000000000000000,130.040130615234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.888331413269042968750000000000000000000000000,129.846771240234375000000000000000000000000000000,129.846771240234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.851085186004638671875000000000000000000000000,129.644744873046875000000000000000000000000000000,129.644744873046875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.813838958740234375000000000000000000000000000,129.434127807617187500000000000000000000000000000,129.434127807617187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.776592731475830078125000000000000000000000000,129.215011596679687500000000000000000000000000000,129.215011596679687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.739346504211425781250000000000000000000000000,128.987350463867187500000000000000000000000000000,128.987350463867187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.702100276947021484375000000000000000000000000,128.751068115234375000000000000000000000000000000,128.751068115234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.664854049682617187500000000000000000000000000,128.506637573242187500000000000000000000000000000,128.506637573242187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.627607822418212890625000000000000000000000000,128.253646850585937500000000000000000000000000000,128.253646850585937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.590361595153808593750000000000000000000000000,127.992546081542968750000000000000000000000000000,127.992546081542968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.553115367889404296875000000000000000000000000,127.723075866699218750000000000000000000000000000,127.723075866699218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.515869140625000000000000000000000000000000000,127.445808410644531250000000000000000000000000000,127.445808410644531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.478622913360595703125000000000000000000000000,127.160270690917968750000000000000000000000000000,127.160270690917968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.441376686096191406250000000000000000000000000,126.866767883300781250000000000000000000000000000,126.866767883300781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.404130458831787109375000000000000000000000000,126.565254211425781250000000000000000000000000000,126.565254211425781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.366884231567382812500000000000000000000000000,126.255805969238281250000000000000000000000000000,126.255805969238281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.329638004302978515625000000000000000000000000,125.938667297363281250000000000000000000000000000,125.938667297363281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.292391777038574218750000000000000000000000000,125.613655090332031250000000000000000000000000000,125.613655090332031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.255145549774169921875000000000000000000000000,125.281028747558593750000000000000000000000000000,125.281028747558593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.217899322509765625000000000000000000000000000,124.940704345703125000000000000000000000000000000,124.940704345703125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.180653095245361328125000000000000000000000000,124.592803955078125000000000000000000000000000000,124.592803955078125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.143406867980957031250000000000000000000000000,124.237571716308593750000000000000000000000000000,124.237571716308593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.106160640716552734375000000000000000000000000,123.874595642089843750000000000000000000000000000,123.874595642089843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.068914413452148437500000000000000000000000000,123.504432678222656250000000000000000000000000000,123.504432678222656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.031668186187744140625000000000000000000000000,123.126869201660156250000000000000000000000000000,123.126869201660156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.994421958923339843750000000000000000000000000,122.741981506347656250000000000000000000000000000,122.741981506347656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.957175731658935546875000000000000000000000000,122.349830627441406250000000000000000000000000000,122.349830627441406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.919929504394531250000000000000000000000000000,121.950729370117187500000000000000000000000000000,121.950729370117187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.882683277130126953125000000000000000000000000,121.544548034667968750000000000000000000000000000,121.544548034667968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.845437049865722656250000000000000000000000000,121.131225585937500000000000000000000000000000000,121.131225585937500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.808190822601318359375000000000000000000000000,120.710990905761718750000000000000000000000000000,120.710990905761718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.770944595336914062500000000000000000000000000,120.283866882324218750000000000000000000000000000,120.283866882324218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.733698368072509765625000000000000000000000000,119.849906921386718750000000000000000000000000000,119.849906921386718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.696452140808105468750000000000000000000000000,119.409233093261718750000000000000000000000000000,119.409233093261718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.659205913543701171875000000000000000000000000,118.961730957031250000000000000000000000000000000,118.961730957031250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.621959686279296875000000000000000000000000000,118.507629394531250000000000000000000000000000000,118.507629394531250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.584713459014892578125000000000000000000000000,118.047004699707031250000000000000000000000000000,118.047004699707031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.547467231750488281250000000000000000000000000,117.579841613769531250000000000000000000000000000,117.579841613769531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.510221004486083984375000000000000000000000000,117.106094360351562500000000000000000000000000000,117.106094360351562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.472974777221679687500000000000000000000000000,116.625991821289062500000000000000000000000000000,116.625991821289062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.435728549957275390625000000000000000000000000,116.139724731445312500000000000000000000000000000,116.139724731445312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.398482322692871093750000000000000000000000000,115.647010803222656250000000000000000000000000000,115.647010803222656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.361236095428466796875000000000000000000000000,115.148170471191406250000000000000000000000000000,115.148170471191406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.323989868164062500000000000000000000000000000,114.643104553222656250000000000000000000000000000,114.643104553222656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.286743640899658203125000000000000000000000000,114.132057189941406250000000000000000000000000000,114.132057189941406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.249497413635253906250000000000000000000000000,113.614913940429687500000000000000000000000000000,113.614913940429687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.212251186370849609375000000000000000000000000,113.091712951660156250000000000000000000000000000,113.091712951660156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.175004959106445312500000000000000000000000000,112.562736511230468750000000000000000000000000000,112.562736511230468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.137758731842041015625000000000000000000000000,112.027877807617187500000000000000000000000000000,112.027877807617187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.100512504577636718750000000000000000000000000,111.487304687500000000000000000000000000000000000,111.487304687500000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.063266277313232421875000000000000000000000000,110.940979003906250000000000000000000000000000000,110.940979003906250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.026020050048828125000000000000000000000000000,110.388954162597656250000000000000000000000000000,110.388954162597656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.988773822784423828125000000000000000000000000,109.831512451171875000000000000000000000000000000,109.831512451171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.951527595520019531250000000000000000000000000,109.268249511718750000000000000000000000000000000,109.268249511718750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.914281368255615234375000000000000000000000000,108.699607849121093750000000000000000000000000000,108.699607849121093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.877035140991210937500000000000000000000000000,108.125572204589843750000000000000000000000000000,108.125572204589843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.839788913726806640625000000000000000000000000,107.546287536621093750000000000000000000000000000,107.546287536621093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.802542686462402343750000000000000000000000000,106.961753845214843750000000000000000000000000000,106.961753845214843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.765296459197998046875000000000000000000000000,106.371833801269531250000000000000000000000000000,106.371833801269531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.728050231933593750000000000000000000000000000,105.776824951171875000000000000000000000000000000,105.776824951171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.690804004669189453125000000000000000000000000,105.176826477050781250000000000000000000000000000,105.176826477050781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.653557777404785156250000000000000000000000000,104.571609497070312500000000000000000000000000000,104.571609497070312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.616311550140380859375000000000000000000000000,103.961563110351562500000000000000000000000000000,103.961563110351562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.579065322875976562500000000000000000000000000,103.346572875976562500000000000000000000000000000,103.346572875976562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.541819095611572265625000000000000000000000000,102.726737976074218750000000000000000000000000000,102.726737976074218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.504572868347167968750000000000000000000000000,102.102012634277343750000000000000000000000000000,102.102012634277343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.467326641082763671875000000000000000000000000,101.472663879394531250000000000000000000000000000,101.472663879394531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.430080413818359375000000000000000000000000000,100.838623046875000000000000000000000000000000000,100.838623046875000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.392834186553955078125000000000000000000000000,100.199958801269531250000000000000000000000000000,100.199958801269531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.355587959289550781250000000000000000000000000,99.556808471679687500000000000000000000000000000,99.556808471679687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.318341732025146484375000000000000000000000000,98.909111022949218750000000000000000000000000000,98.909111022949218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.281095504760742187500000000000000000000000000,98.257102966308593750000000000000000000000000000,98.257102966308593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.243849277496337890625000000000000000000000000,97.600738525390625000000000000000000000000000000,97.600738525390625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.206603050231933593750000000000000000000000000,96.939949035644531250000000000000000000000000000,96.939949035644531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.169356822967529296875000000000000000000000000,96.274963378906250000000000000000000000000000000,96.274963378906250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.132110595703125000000000000000000000000000000,95.605911254882812500000000000000000000000000000,95.605911254882812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.094864368438720703125000000000000000000000000,94.932853698730468750000000000000000000000000000,94.932853698730468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.057618141174316406250000000000000000000000000,94.255516052246093750000000000000000000000000000,94.255516052246093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.020371913909912109375000000000000000000000000,93.574234008789062500000000000000000000000000000,93.574234008789062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.983125686645507812500000000000000000000000000,92.889129638671875000000000000000000000000000000,92.889129638671875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.945879459381103515625000000000000000000000000,92.200080871582031250000000000000000000000000000,92.200080871582031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.908633232116699218750000000000000000000000000,91.507308959960937500000000000000000000000000000,91.507308959960937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.871387004852294921875000000000000000000000000,90.810707092285156250000000000000000000000000000,90.810707092285156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.834140777587890625000000000000000000000000000,90.110557556152343750000000000000000000000000000,90.110557556152343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.796894550323486328125000000000000000000000000,89.406700134277343750000000000000000000000000000,89.406700134277343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.759648323059082031250000000000000000000000000,88.699462890625000000000000000000000000000000000,88.699462890625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.722402095794677734375000000000000000000000000,87.988609313964843750000000000000000000000000000,87.988609313964843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.685155868530273437500000000000000000000000000,87.274261474609375000000000000000000000000000000,87.274261474609375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.647909641265869140625000000000000000000000000,86.556732177734375000000000000000000000000000000,86.556732177734375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.610663414001464843750000000000000000000000000,85.835723876953125000000000000000000000000000000,85.835723876953125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.573417186737060546875000000000000000000000000,85.111618041992187500000000000000000000000000000,85.111618041992187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.536170959472656250000000000000000000000000000,84.384353637695312500000000000000000000000000000,84.384353637695312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.498924732208251953125000000000000000000000000,83.653892517089843750000000000000000000000000000,83.653892517089843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.461678504943847656250000000000000000000000000,82.920433044433593750000000000000000000000000000,82.920433044433593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.424432277679443359375000000000000000000000000,82.183815002441406250000000000000000000000000000,82.183815002441406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.387186050415039062500000000000000000000000000,81.444435119628906250000000000000000000000000000,81.444435119628906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.349939823150634765625000000000000000000000000,80.702217102050781250000000000000000000000000000,80.702217102050781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.312693595886230468750000000000000000000000000,79.957099914550781250000000000000000000000000000,79.957099914550781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.275447368621826171875000000000000000000000000,79.209274291992187500000000000000000000000000000,79.209274291992187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.238201141357421875000000000000000000000000000,78.458770751953125000000000000000000000000000000,78.458770751953125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.200954914093017578125000000000000000000000000,77.705810546875000000000000000000000000000000000,77.705810546875000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.163708686828613281250000000000000000000000000,76.950103759765625000000000000000000000000000000,76.950103759765625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.126462459564208984375000000000000000000000000,76.191932678222656250000000000000000000000000000,76.191932678222656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.089216232299804687500000000000000000000000000,75.431343078613281250000000000000000000000000000,75.431343078613281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.051970005035400390625000000000000000000000000,74.668380737304687500000000000000000000000000000,74.668380737304687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.014723777770996093750000000000000000000000000,73.903160095214843750000000000000000000000000000,73.903160095214843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.977477550506591796875000000000000000000000000,73.135643005371093750000000000000000000000000000,73.135643005371093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.940231323242187500000000000000000000000000000,72.365997314453125000000000000000000000000000000,72.365997314453125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.902985095977783203125000000000000000000000000,71.594184875488281250000000000000000000000000000,71.594184875488281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.865738868713378906250000000000000000000000000,70.820243835449218750000000000000000000000000000,70.820243835449218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.828492641448974609375000000000000000000000000,70.044403076171875000000000000000000000000000000,70.044403076171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.791246414184570312500000000000000000000000000,69.266586303710937500000000000000000000000000000,69.266586303710937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.754000186920166015625000000000000000000000000,68.486953735351562500000000000000000000000000000,68.486953735351562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.716753959655761718750000000000000000000000000,67.705459594726562500000000000000000000000000000,67.705459594726562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.679507732391357421875000000000000000000000000,66.922225952148437500000000000000000000000000000,66.922225952148437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.642261505126953125000000000000000000000000000,66.137351989746093750000000000000000000000000000,66.137351989746093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.605015277862548828125000000000000000000000000,65.350860595703125000000000000000000000000000000,65.350860595703125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.567769050598144531250000000000000000000000000,64.562744140625000000000000000000000000000000000,64.562744140625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.530522823333740234375000000000000000000000000,63.773075103759765625000000000000000000000000000,63.773075103759765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.493276596069335937500000000000000000000000000,62.982124328613281250000000000000000000000000000,62.982124328613281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.456030368804931640625000000000000000000000000,62.189773559570312500000000000000000000000000000,62.189773559570312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.418784141540527343750000000000000000000000000,61.396015167236328125000000000000000000000000000,61.396015167236328125000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.381537914276123046875000000000000000000000000,60.600883483886718750000000000000000000000000000,60.600883483886718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.344291687011718750000000000000000000000000000,59.804744720458984375000000000000000000000000000,59.804744720458984375000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.307045459747314453125000000000000000000000000,59.007507324218750000000000000000000000000000000,59.007507324218750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.269799232482910156250000000000000000000000000,58.209171295166015625000000000000000000000000000,58.209171295166015625000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.232553005218505859375000000000000000000000000,57.409793853759765625000000000000000000000000000,57.409793853759765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.195306777954101562500000000000000000000000000,56.609458923339843750000000000000000000000000000,56.609458923339843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.158060550689697265625000000000000000000000000,55.808303833007812500000000000000000000000000000,55.808303833007812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.120814323425292968750000000000000000000000000,55.006336212158203125000000000000000000000000000,55.006336212158203125000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.083568096160888671875000000000000000000000000,54.203514099121093750000000000000000000000000000,54.203514099121093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.046321868896484375000000000000000000000000000,53.400127410888671875000000000000000000000000000,53.400127410888671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.009075641632080078125000000000000000000000000,52.596038818359375000000000000000000000000000000,52.596038818359375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.971829414367675781250000000000000000000000000,51.791385650634765625000000000000000000000000000,51.791385650634765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.934583187103271484375000000000000000000000000,50.986133575439453125000000000000000000000000000,50.986133575439453125000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.897336959838867187500000000000000000000000000,50.180629730224609375000000000000000000000000000,50.180629730224609375000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.860090732574462890625000000000000000000000000,49.374629974365234375000000000000000000000000000,49.374629974365234375000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.822844505310058593750000000000000000000000000,48.568210601806640625000000000000000000000000000,48.568210601806640625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.785598278045654296875000000000000000000000000,47.761642456054687500000000000000000000000000000,47.761642456054687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.748352050781250000000000000000000000000000000,46.954902648925781250000000000000000000000000000,46.954902648925781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.711105823516845703125000000000000000000000000,46.148048400878906250000000000000000000000000000,46.148048400878906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.673859596252441406250000000000000000000000000,45.341030120849609375000000000000000000000000000,45.341030120849609375000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.636613368988037109375000000000000000000000000,44.534015655517578125000000000000000000000000000,44.534015655517578125000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.599367141723632812500000000000000000000000000,43.727100372314453125000000000000000000000000000,43.727100372314453125000000000000000000000000000,0.000000000000000000000000000000000000000000000
