X,Y,Y',Diff
8.005718231201171875000000000000000000000000000,126.463119506835937500000000000000000000000000000,126.463119506835937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.968472003936767578125000000000000000000000000,126.412368774414062500000000000000000000000000000,126.412368774414062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.931225776672363281250000000000000000000000000,126.359802246093750000000000000000000000000000000,126.359802246093750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.893979549407958984375000000000000000000000000,126.305297851562500000000000000000000000000000000,126.305297851562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.856733322143554687500000000000000000000000000,126.248802185058593750000000000000000000000000000,126.248802185058593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.819487094879150390625000000000000000000000000,126.190216064453125000000000000000000000000000000,126.190216064453125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.782240867614746093750000000000000000000000000,126.129463195800781250000000000000000000000000000,126.129463195800781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.744994640350341796875000000000000000000000000,126.066452026367187500000000000000000000000000000,126.066452026367187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.707748413085937500000000000000000000000000000,126.001113891601562500000000000000000000000000000,126.001113891601562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.670502185821533203125000000000000000000000000,125.933341979980468750000000000000000000000000000,125.933341979980468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.633255958557128906250000000000000000000000000,125.863082885742187500000000000000000000000000000,125.863082885742187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.596009731292724609375000000000000000000000000,125.790222167968750000000000000000000000000000000,125.790222167968750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.558763504028320312500000000000000000000000000,125.714706420898437500000000000000000000000000000,125.714706420898437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.521517276763916015625000000000000000000000000,125.636428833007812500000000000000000000000000000,125.636428833007812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.484271049499511718750000000000000000000000000,125.555305480957031250000000000000000000000000000,125.555305480957031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.447024822235107421875000000000000000000000000,125.471275329589843750000000000000000000000000000,125.471275329589843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.409778594970703125000000000000000000000000000,125.384231567382812500000000000000000000000000000,125.384231567382812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.372532367706298828125000000000000000000000000,125.294113159179687500000000000000000000000000000,125.294113159179687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.335286140441894531250000000000000000000000000,125.200805664062500000000000000000000000000000000,125.200805664062500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.298039913177490234375000000000000000000000000,125.104263305664062500000000000000000000000000000,125.104263305664062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.260793685913085937500000000000000000000000000,125.004364013671875000000000000000000000000000000,125.004364013671875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.223547458648681640625000000000000000000000000,124.901062011718750000000000000000000000000000000,124.901062011718750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.186301231384277343750000000000000000000000000,124.794250488281250000000000000000000000000000000,124.794250488281250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.149055004119873046875000000000000000000000000,124.683853149414062500000000000000000000000000000,124.683853149414062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.111808776855468750000000000000000000000000000,124.569763183593750000000000000000000000000000000,124.569763183593750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.074562549591064453125000000000000000000000000,124.451942443847656250000000000000000000000000000,124.451942443847656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.037316322326660156250000000000000000000000000,124.330276489257812500000000000000000000000000000,124.330276489257812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.000070095062255859375000000000000000000000000,124.204681396484375000000000000000000000000000000,124.204681396484375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.962823867797851562500000000000000000000000000,124.075088500976562500000000000000000000000000000,124.075088500976562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.925577640533447265625000000000000000000000000,123.941406250000000000000000000000000000000000000,123.941406250000000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.888331413269042968750000000000000000000000000,123.803550720214843750000000000000000000000000000,123.803550720214843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.851085186004638671875000000000000000000000000,123.661445617675781250000000000000000000000000000,123.661445617675781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.813838958740234375000000000000000000000000000,123.514991760253906250000000000000000000000000000,123.514991760253906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.776592731475830078125000000000000000000000000,123.364120483398437500000000000000000000000000000,123.364120483398437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.739346504211425781250000000000000000000000000,123.208740234375000000000000000000000000000000000,123.208740234375000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.702100276947021484375000000000000000000000000,123.048782348632812500000000000000000000000000000,123.048782348632812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.664854049682617187500000000000000000000000000,122.884140014648437500000000000000000000000000000,122.884140014648437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.627607822418212890625000000000000000000000000,122.714744567871093750000000000000000000000000000,122.714744567871093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.590361595153808593750000000000000000000000000,122.540496826171875000000000000000000000000000000,122.540496826171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.553115367889404296875000000000000000000000000,122.361343383789062500000000000000000000000000000,122.361343383789062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.515869140625000000000000000000000000000000000,122.177185058593750000000000000000000000000000000,122.177185058593750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.478622913360595703125000000000000000000000000,121.987930297851562500000000000000000000000000000,121.987930297851562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.441376686096191406250000000000000000000000000,121.793502807617187500000000000000000000000000000,121.793502807617187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.404130458831787109375000000000000000000000000,121.593826293945312500000000000000000000000000000,121.593826293945312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.366884231567382812500000000000000000000000000,121.388786315917968750000000000000000000000000000,121.388786315917968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.329638004302978515625000000000000000000000000,121.178344726562500000000000000000000000000000000,121.178344726562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.292391777038574218750000000000000000000000000,120.962387084960937500000000000000000000000000000,120.962387084960937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.255145549774169921875000000000000000000000000,120.740844726562500000000000000000000000000000000,120.740844726562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.217899322509765625000000000000000000000000000,120.513618469238281250000000000000000000000000000,120.513618469238281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.180653095245361328125000000000000000000000000,120.280639648437500000000000000000000000000000000,120.280639648437500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.143406867980957031250000000000000000000000000,120.041816711425781250000000000000000000000000000,120.041816711425781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.106160640716552734375000000000000000000000000,119.797073364257812500000000000000000000000000000,119.797073364257812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.068914413452148437500000000000000000000000000,119.546318054199218750000000000000000000000000000,119.546318054199218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.031668186187744140625000000000000000000000000,119.289474487304687500000000000000000000000000000,119.289474487304687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.994421958923339843750000000000000000000000000,119.026458740234375000000000000000000000000000000,119.026458740234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.957175731658935546875000000000000000000000000,118.757186889648437500000000000000000000000000000,118.757186889648437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.919929504394531250000000000000000000000000000,118.481575012207031250000000000000000000000000000,118.481575012207031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.882683277130126953125000000000000000000000000,118.199523925781250000000000000000000000000000000,118.199523925781250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.845437049865722656250000000000000000000000000,117.910972595214843750000000000000000000000000000,117.910972595214843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.808190822601318359375000000000000000000000000,117.615829467773437500000000000000000000000000000,117.615829467773437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.770944595336914062500000000000000000000000000,117.314010620117187500000000000000000000000000000,117.314010620117187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.733698368072509765625000000000000000000000000,117.005439758300781250000000000000000000000000000,117.005439758300781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.696452140808105468750000000000000000000000000,116.690017700195312500000000000000000000000000000,116.690017700195312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.659205913543701171875000000000000000000000000,116.367675781250000000000000000000000000000000000,116.367675781250000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.621959686279296875000000000000000000000000000,116.038314819335937500000000000000000000000000000,116.038314819335937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.584713459014892578125000000000000000000000000,115.701873779296875000000000000000000000000000000,115.701873779296875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.547467231750488281250000000000000000000000000,115.358245849609375000000000000000000000000000000,115.358245849609375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.510221004486083984375000000000000000000000000,115.007369995117187500000000000000000000000000000,115.007369995117187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.472974777221679687500000000000000000000000000,114.649139404296875000000000000000000000000000000,114.649139404296875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.435728549957275390625000000000000000000000000,114.283485412597656250000000000000000000000000000,114.283485412597656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.398482322692871093750000000000000000000000000,113.910324096679687500000000000000000000000000000,113.910324096679687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.361236095428466796875000000000000000000000000,113.529571533203125000000000000000000000000000000,113.529571533203125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.323989868164062500000000000000000000000000000,113.141143798828125000000000000000000000000000000,113.141143798828125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.286743640899658203125000000000000000000000000,112.744956970214843750000000000000000000000000000,112.744956970214843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.249497413635253906250000000000000000000000000,112.340927124023437500000000000000000000000000000,112.340927124023437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.212251186370849609375000000000000000000000000,111.928955078125000000000000000000000000000000000,111.928955078125000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.175004959106445312500000000000000000000000000,111.508987426757812500000000000000000000000000000,111.508987426757812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.137758731842041015625000000000000000000000000,111.080917358398437500000000000000000000000000000,111.080917358398437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.100512504577636718750000000000000000000000000,110.644676208496093750000000000000000000000000000,110.644676208496093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.063266277313232421875000000000000000000000000,110.200172424316406250000000000000000000000000000,110.200172424316406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
5.026020050048828125000000000000000000000000000,109.747329711914062500000000000000000000000000000,109.747329711914062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.988773822784423828125000000000000000000000000,109.286048889160156250000000000000000000000000000,109.286048889160156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.951527595520019531250000000000000000000000000,108.816261291503906250000000000000000000000000000,108.816261291503906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.914281368255615234375000000000000000000000000,108.337875366210937500000000000000000000000000000,108.337875366210937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.877035140991210937500000000000000000000000000,107.850822448730468750000000000000000000000000000,107.850822448730468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.839788913726806640625000000000000000000000000,107.354995727539062500000000000000000000000000000,107.354995727539062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.802542686462402343750000000000000000000000000,106.850334167480468750000000000000000000000000000,106.850334167480468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.765296459197998046875000000000000000000000000,106.336738586425781250000000000000000000000000000,106.336738586425781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.728050231933593750000000000000000000000000000,105.814132690429687500000000000000000000000000000,105.814132690429687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.690804004669189453125000000000000000000000000,105.282554626464843750000000000000000000000000000,105.282554626464843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.653557777404785156250000000000000000000000000,104.742141723632812500000000000000000000000000000,104.742141723632812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.616311550140380859375000000000000000000000000,104.193031311035156250000000000000000000000000000,104.193031311035156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.579065322875976562500000000000000000000000000,103.635360717773437500000000000000000000000000000,103.635360717773437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.541819095611572265625000000000000000000000000,103.069267272949218750000000000000000000000000000,103.069267272949218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.504572868347167968750000000000000000000000000,102.494911193847656250000000000000000000000000000,102.494911193847656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.467326641082763671875000000000000000000000000,101.912406921386718750000000000000000000000000000,101.912406921386718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.430080413818359375000000000000000000000000000,101.321907043457031250000000000000000000000000000,101.321907043457031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.392834186553955078125000000000000000000000000,100.723548889160156250000000000000000000000000000,100.723548889160156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.355587959289550781250000000000000000000000000,100.117469787597656250000000000000000000000000000,100.117469787597656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.318341732025146484375000000000000000000000000,99.503822326660156250000000000000000000000000000,99.503822326660156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.281095504760742187500000000000000000000000000,98.882736206054687500000000000000000000000000000,98.882736206054687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.243849277496337890625000000000000000000000000,98.254348754882812500000000000000000000000000000,98.254348754882812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.206603050231933593750000000000000000000000000,97.618804931640625000000000000000000000000000000,97.618804931640625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.169356822967529296875000000000000000000000000,96.976249694824218750000000000000000000000000000,96.976249694824218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.132110595703125000000000000000000000000000000,96.326820373535156250000000000000000000000000000,96.326820373535156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.094864368438720703125000000000000000000000000,95.670646667480468750000000000000000000000000000,95.670646667480468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.057618141174316406250000000000000000000000000,95.007873535156250000000000000000000000000000000,95.007873535156250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
4.020371913909912109375000000000000000000000000,94.338661193847656250000000000000000000000000000,94.338661193847656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.983125686645507812500000000000000000000000000,93.663116455078125000000000000000000000000000000,93.663116455078125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.945879459381103515625000000000000000000000000,92.981414794921875000000000000000000000000000000,92.981414794921875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.908633232116699218750000000000000000000000000,92.293663024902343750000000000000000000000000000,92.293663024902343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.871387004852294921875000000000000000000000000,91.600013732910156250000000000000000000000000000,91.600013732910156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.834140777587890625000000000000000000000000000,90.900619506835937500000000000000000000000000000,90.900619506835937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.796894550323486328125000000000000000000000000,90.195610046386718750000000000000000000000000000,90.195610046386718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.759648323059082031250000000000000000000000000,89.485122680664062500000000000000000000000000000,89.485122680664062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.722402095794677734375000000000000000000000000,88.769302368164062500000000000000000000000000000,88.769302368164062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.685155868530273437500000000000000000000000000,88.048286437988281250000000000000000000000000000,88.048286437988281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.647909641265869140625000000000000000000000000,87.322219848632812500000000000000000000000000000,87.322219848632812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.610663414001464843750000000000000000000000000,86.591232299804687500000000000000000000000000000,86.591232299804687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.573417186737060546875000000000000000000000000,85.855476379394531250000000000000000000000000000,85.855476379394531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.536170959472656250000000000000000000000000000,85.115089416503906250000000000000000000000000000,85.115089416503906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.498924732208251953125000000000000000000000000,84.370201110839843750000000000000000000000000000,84.370201110839843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.461678504943847656250000000000000000000000000,83.620964050292968750000000000000000000000000000,83.620964050292968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.424432277679443359375000000000000000000000000,82.867515563964843750000000000000000000000000000,82.867515563964843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.387186050415039062500000000000000000000000000,82.110000610351562500000000000000000000000000000,82.110000610351562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.349939823150634765625000000000000000000000000,81.348541259765625000000000000000000000000000000,81.348541259765625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.312693595886230468750000000000000000000000000,80.583282470703125000000000000000000000000000000,80.583282470703125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.275447368621826171875000000000000000000000000,79.814392089843750000000000000000000000000000000,79.814392089843750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.238201141357421875000000000000000000000000000,79.041976928710937500000000000000000000000000000,79.041976928710937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.200954914093017578125000000000000000000000000,78.266189575195312500000000000000000000000000000,78.266189575195312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.163708686828613281250000000000000000000000000,77.487167358398437500000000000000000000000000000,77.487167358398437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.126462459564208984375000000000000000000000000,76.705062866210937500000000000000000000000000000,76.705062866210937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.089216232299804687500000000000000000000000000,75.919998168945312500000000000000000000000000000,75.919998168945312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.051970005035400390625000000000000000000000000,75.132125854492187500000000000000000000000000000,75.132125854492187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
3.014723777770996093750000000000000000000000000,74.341583251953125000000000000000000000000000000,74.341583251953125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.977477550506591796875000000000000000000000000,73.548507690429687500000000000000000000000000000,73.548507690429687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.940231323242187500000000000000000000000000000,72.753051757812500000000000000000000000000000000,72.753051757812500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.902985095977783203125000000000000000000000000,71.955329895019531250000000000000000000000000000,71.955329895019531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.865738868713378906250000000000000000000000000,71.155502319335937500000000000000000000000000000,71.155502319335937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.828492641448974609375000000000000000000000000,70.353698730468750000000000000000000000000000000,70.353698730468750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.791246414184570312500000000000000000000000000,69.550079345703125000000000000000000000000000000,69.550079345703125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.754000186920166015625000000000000000000000000,68.744766235351562500000000000000000000000000000,68.744766235351562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.716753959655761718750000000000000000000000000,67.937896728515625000000000000000000000000000000,67.937896728515625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.679507732391357421875000000000000000000000000,67.129615783691406250000000000000000000000000000,67.129615783691406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.642261505126953125000000000000000000000000000,66.320068359375000000000000000000000000000000000,66.320068359375000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.605015277862548828125000000000000000000000000,65.509391784667968750000000000000000000000000000,65.509391784667968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.567769050598144531250000000000000000000000000,64.697723388671875000000000000000000000000000000,64.697723388671875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.530522823333740234375000000000000000000000000,63.885208129882812500000000000000000000000000000,63.885208129882812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.493276596069335937500000000000000000000000000,63.071983337402343750000000000000000000000000000,63.071983337402343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.456030368804931640625000000000000000000000000,62.258190155029296875000000000000000000000000000,62.258190155029296875000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.418784141540527343750000000000000000000000000,61.443969726562500000000000000000000000000000000,61.443969726562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.381537914276123046875000000000000000000000000,60.629455566406250000000000000000000000000000000,60.629455566406250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.344291687011718750000000000000000000000000000,59.814796447753906250000000000000000000000000000,59.814796447753906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.307045459747314453125000000000000000000000000,59.000129699707031250000000000000000000000000000,59.000129699707031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.269799232482910156250000000000000000000000000,58.185543060302734375000000000000000000000000000,58.185543060302734375000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.232553005218505859375000000000000000000000000,57.371074676513671875000000000000000000000000000,57.371074676513671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.195306777954101562500000000000000000000000000,56.556762695312500000000000000000000000000000000,56.556762695312500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.158060550689697265625000000000000000000000000,55.742641448974609375000000000000000000000000000,55.742641448974609375000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.120814323425292968750000000000000000000000000,54.928737640380859375000000000000000000000000000,54.928737640380859375000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.083568096160888671875000000000000000000000000,54.115089416503906250000000000000000000000000000,54.115089416503906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.046321868896484375000000000000000000000000000,53.301731109619140625000000000000000000000000000,53.301731109619140625000000000000000000000000000,0.000000000000000000000000000000000000000000000
2.009075641632080078125000000000000000000000000,52.488700866699218750000000000000000000000000000,52.488700866699218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.971829414367675781250000000000000000000000000,51.676025390625000000000000000000000000000000000,51.676025390625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.934583187103271484375000000000000000000000000,50.863742828369140625000000000000000000000000000,50.863742828369140625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.897336959838867187500000000000000000000000000,50.051883697509765625000000000000000000000000000,50.051883697509765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.860090732574462890625000000000000000000000000,49.240486145019531250000000000000000000000000000,49.240486145019531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.822844505310058593750000000000000000000000000,48.429584503173828125000000000000000000000000000,48.429584503173828125000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.785598278045654296875000000000000000000000000,47.619213104248046875000000000000000000000000000,47.619213104248046875000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.748352050781250000000000000000000000000000000,46.809402465820312500000000000000000000000000000,46.809402465820312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.711105823516845703125000000000000000000000000,46.000183105468750000000000000000000000000000000,46.000183105468750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.673859596252441406250000000000000000000000000,45.191596984863281250000000000000000000000000000,45.191596984863281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.636613368988037109375000000000000000000000000,44.383678436279296875000000000000000000000000000,44.383678436279296875000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.599367141723632812500000000000000000000000000,43.576457977294921875000000000000000000000000000,43.576457977294921875000000000000000000000000000,0.000000000000000000000000000000000000000000000
